sample_id,price
100179,25.27219
245611,20.492924
146263,25.634232
95658,19.398546
36806,19.04941
148239,11.061144
92659,17.34347
3780,15.943302
196940,15.1575575
20472,10.468192
121721,19.238472
127336,23.22942
20801,44.10541
30103,16.265806
68691,31.561865
230703,16.663198
3342,19.59496
115635,17.012177
221565,10.180612
265927,14.092257
290421,14.738054
222203,13.645329
40595,16.173079
157931,23.628357
41814,15.498552
250478,20.876768
130232,11.284984
155825,18.305824
42104,17.925705
148748,53.745903
247548,22.218597
262167,26.542154
100183,13.76515
168985,18.305824
18411,61.97029
111287,15.945482
156813,14.092257
194861,11.731911
104298,22.65955
59033,18.727777
31133,15.992431
299318,14.603081
255038,13.97228
220578,27.67043
38995,17.455563
253068,15.493238
282143,18.305824
226531,24.02067
233215,44.459137
33295,11.440508
198185,32.382805
238324,14.271514
121672,14.271514
21434,15.817353
61747,22.94572
270417,20.628742
105202,20.799696
202880,21.893332
79564,19.261086
251317,14.738054
205434,30.89995
15315,17.350506
276163,13.421491
245021,21.853493
25664,17.228655
90451,11.731911
5215,15.898779
68223,25.496841
135447,26.879663
58777,21.589836
73979,22.893147
173699,13.545648
201120,24.047356
64448,20.55783
243239,25.636343
280496,16.178122
293812,16.352915
35203,13.876429
31858,22.235397
162188,15.299383
193450,23.023163
34991,16.849539
232133,19.211205
294874,10.299881
160416,20.269789
104466,29.641674
284624,9.616837
19742,51.047394
87611,17.307781
227957,46.316227
68427,21.169336
204601,24.34815
107223,14.092257
237588,28.037893
1313,14.99764
196900,16.106495
22107,25.616365
73030,14.333759
181909,26.39614
23045,12.316895
142744,95.2904
169122,17.728848
239815,22.591707
41952,13.019271
227911,17.075449
31484,16.336092
252567,18.70192
225977,18.309244
48243,17.656763
201046,26.569983
161001,52.743805
292827,38.65087
159584,10.244352
281316,15.144236
224188,14.092257
281823,30.210634
214851,37.774624
67570,19.848253
102740,22.100039
11978,23.115402
289925,16.663198
40458,17.638468
278700,18.387463
38662,19.893867
99886,17.517616
172816,14.092257
275563,17.556667
26172,15.053729
277062,14.514214
82592,15.998092
266300,12.196377
202617,43.637974
234007,22.044304
78684,14.0946045
42824,17.272064
128386,12.088407
252965,16.275677
277363,18.742697
54646,14.2588625
149645,32.774525
206564,18.731716
29321,19.409996
193776,19.16735
60214,18.052353
133606,17.777449
95844,22.798128
75072,16.663198
71643,14.738054
297677,17.455563
298180,15.13415
267622,20.206
129731,18.305824
72776,21.421276
286221,16.549603
93467,11.770778
173148,15.493238
143720,61.528843
52592,21.6843
225085,17.372833
213670,13.584334
142420,54.325325
1008,15.607047
128631,39.801926
44224,15.026303
16363,23.5454
64551,21.61004
217996,16.216269
262406,21.564823
165161,11.306485
238864,21.18413
227930,28.43672
77202,20.026506
193685,26.939463
114683,23.217138
197108,44.02754
200477,10.851378
144035,34.843815
281994,15.911686
63221,49.36452
269260,17.158129
284873,13.421491
94407,16.752777
243579,19.220556
51262,43.244686
115285,23.251127
247763,36.27355
298054,16.943132
275947,11.061144
33858,44.633778
189285,32.60603
62318,34.738983
93113,13.421491
155548,25.348684
220244,18.305824
22363,15.986192
295868,11.061144
212510,47.879227
232238,18.994267
269310,16.42601
134611,18.244488
154663,26.292973
248314,16.23286
59089,28.187479
37902,13.992575
247147,22.08016
80803,22.2877
121057,14.509682
30163,15.657366
154861,19.646387
41265,18.02279
160502,22.040924
290401,15.381398
62782,17.567991
151651,12.851385
226249,25.258543
48224,16.02147
146944,67.945206
3438,38.588478
161259,49.63339
47173,25.84187
25800,11.977252
50001,18.413183
290756,14.092257
181986,17.20272
10843,20.051126
190551,11.11925
85154,15.274718
134653,19.24177
229643,11.284984
95464,13.992575
54059,19.878086
115479,20.14541
97906,28.587584
127371,15.590887
24362,14.337854
118312,20.482855
22583,21.977404
19732,46.981422
212955,14.143324
21886,15.882492
224325,20.669947
203894,15.592347
191752,16.005781
286196,14.494151
248824,17.474295
43717,20.198645
262589,19.478945
140499,15.274718
242880,23.170275
201240,23.121428
89117,11.731911
298713,16.238579
271738,15.956709
38576,17.690979
950,23.05182
79433,20.76206
66341,24.281374
55422,20.965452
182312,50.54195
866,18.960625
162209,11.061144
287083,20.779255
265459,11.614653
296124,23.734627
15509,21.761728
112466,42.970093
101382,23.767967
282568,24.828152
92557,19.398546
283523,19.579576
168873,17.811268
223932,20.150537
199772,20.217703
33589,18.229952
235524,23.34841
100593,27.905363
295833,16.672876
194828,11.13116
173679,12.528119
84443,21.197205
19827,32.938637
159217,19.458397
200101,12.531171
40815,37.628704
106079,22.711668
287913,16.508831
286246,18.036701
230574,11.773419
73645,71.146126
56580,24.859936
185057,11.977252
110193,22.893686
265456,10.873802
272119,19.180758
73684,17.505049
84917,14.092257
254051,14.738054
213640,18.903944
5941,14.659491
192025,51.602333
295491,16.237772
14394,13.859736
219359,37.959568
292038,15.992431
236046,20.512419
219569,17.349451
251251,18.387615
193520,18.716673
153393,17.314388
112673,10.180612
66961,24.586643
59610,16.823269
187539,13.711629
196138,60.294186
27796,41.75521
192821,61.705173
217441,11.754086
106554,22.751186
203432,11.061144
73634,71.146126
53665,19.398546
226789,21.185804
46549,14.092257
234314,20.72566
112654,12.434306
239127,15.992431
93245,20.41021
207744,18.030224
17530,11.731911
221997,26.928673
45669,12.4772415
166053,14.786666
270552,23.13899
183394,19.491041
7286,55.33017
111584,37.57778
168394,17.445637
294463,17.459406
18251,50.623142
203229,17.445637
2599,33.74524
154170,19.694988
213714,22.74797
11554,16.560741
262927,16.784794
156465,13.412809
53995,58.36936
129260,17.237772
281072,15.684731
29191,19.261086
246389,28.96156
102936,16.663198
63126,30.642239
21235,12.698724
176587,13.992575
111728,20.124012
140389,13.645329
224260,22.827398
95308,21.81439
149658,19.752552
97804,16.237772
174598,15.184981
19672,53.506767
216342,10.180612
281952,16.780687
53666,21.333427
258593,23.527815
33650,14.948639
43438,15.74973
148107,32.27464
98687,24.845346
213206,11.061144
245479,25.109198
236509,24.476381
251785,18.214418
20793,51.780922
64682,24.518261
150402,29.781958
131447,14.007933
47344,14.061587
56390,30.701591
28935,15.502861
276468,13.645329
129644,24.582111
129059,20.709852
161246,51.18028
147844,52.603832
143756,33.74524
103131,16.663198
286238,25.236168
8708,29.608242
241039,17.94534
89737,18.274899
147371,53.05076
68808,18.305824
89225,23.908157
184365,18.949167
109431,15.945482
77529,23.793833
252679,30.860003
74699,13.940366
225191,23.620762
47314,20.76299
190037,23.10648
283484,13.1063175
4624,88.71297
37365,16.663198
150520,14.092257
160793,20.437893
288758,12.110917
70721,22.374672
153130,16.394442
253230,13.965152
11371,21.20038
134200,19.408703
46636,16.624384
255775,54.577328
134099,21.355947
132998,15.561844
245102,17.841732
106588,30.235786
40475,13.433429
35737,11.306485
75488,13.396972
243789,37.38198
93502,26.098186
233628,19.137629
86958,19.16724
98928,21.939146
215242,15.092862
264446,17.239218
199345,13.326823
153369,17.777807
242403,20.738035
195633,57.647507
253943,18.27331
210835,31.075968
203602,21.358934
24911,27.9744
82198,14.092257
222247,18.266483
192793,65.71897
104529,20.876768
31090,18.012789
11109,12.034619
125529,12.590028
120658,18.059862
235470,29.733692
216872,24.87095
1366,62.175034
133729,23.885578
139689,17.658407
279258,16.977144
97282,19.137053
288383,19.275278
116389,17.62016
173568,18.675753
262785,16.635773
92633,19.369637
219247,18.214418
254679,14.289346
68759,14.2188425
114484,17.903229
77864,17.699537
264420,21.024454
68473,26.395573
284648,12.727115
33357,13.341469
103968,34.52457
49470,21.89338
28890,18.569868
200182,25.36168
104436,61.467793
88704,14.206054
49343,19.25945
146051,35.29074
75411,20.2746
81149,19.398546
290573,38.976906
151498,33.0152
291639,46.877483
56972,12.375255
70534,95.12159
182536,11.061144
254227,16.881115
133565,21.478392
86422,11.170819
198654,15.023337
224439,11.061144
122263,14.337598
246957,22.593359
228792,18.662321
151419,33.740807
180019,14.7356
269000,25.750944
126116,16.078947
72182,18.554205
50911,15.225475
22336,18.137896
85561,14.34798
248192,17.299828
93970,17.455563
213816,12.316206
16889,23.223928
15442,22.681377
203089,19.829424
279417,17.498272
193127,26.9161
198525,28.923664
219538,65.75642
90945,26.669949
254383,17.899464
115404,52.57061
96786,19.374851
259493,15.823237
173435,20.14665
73281,13.502497
199003,17.957731
238125,23.852894
230530,20.479034
27633,13.321808
92118,16.118755
212816,25.881424
89159,13.079108
131701,15.027999
34332,20.82746
78208,23.427744
130144,19.118126
181900,10.564594
147260,59.80393
21298,17.333485
78630,17.843954
145463,38.686356
181331,13.849263
68026,22.335236
107328,18.82743
12930,17.742828
255057,16.483438
273075,27.605783
41615,15.377798
87308,27.03453
5700,12.633013
171022,18.155272
95699,13.421491
7807,18.7298
14094,21.466614
220034,59.77006
188365,18.443113
294134,14.407103
289489,13.980825
29363,13.141684
142340,34.973667
159952,13.645329
239851,20.956871
86371,15.725169
181699,15.1575575
95608,36.02061
167151,19.398546
203800,17.109102
260961,11.731911
561,31.660465
219613,17.902782
298494,14.38867
118689,27.459951
270488,16.873484
153189,15.706993
258769,30.05889
135071,17.771461
269187,15.053729
66891,12.022117
237849,13.501595
213497,34.65676
96083,17.836023
209195,20.141338
258460,16.663198
102916,18.337017
11926,17.914022
84021,10.374611
160011,19.11312
192787,19.463043
186032,35.24049
269038,16.38119
210521,20.80706
259077,15.865244
245588,28.200941
61349,19.645641
2440,50.267677
93741,13.965152
126159,16.772081
108584,13.295793
138883,17.949533
100547,15.819744
114363,21.615007
19186,50.860054
58644,23.252512
143305,19.488132
248939,31.321962
